Channel 5 - Seizure Detection Events
======================================================================
EventCode | Timestamp | RawWordHex
----------------------------------------------------------------------
01 (START) | 0000000000000052292 | 0x4A00CC44
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
02 (END  ) | 0000000000000058937 | 0x8A00E639
